time,spoofed
2,0
5,0
15,0
18,0
20,0
22,0
26,0
28,0
36,0
37,0
42,0
45,0
48,0
50,0
51,0
55,0
56,0
58,0
60,0
64,0
66,0
74,0
77,0
79,0
94,0
111,0
112,0
117,0
125,0
126,0
129,0
132,0
136,0
138,0
148,0
153,0
155,0
159,0
162,0
163,0
169,0
174,0
178,0
183,0
184,0
192,0
193,0
203,0
205,0
206,0
207,0
209,0
211,0
215,0
228,0
229,0
235,0
238,0
244,0
246,0
255,0
260,0
276,0
281,0
282,0
287,0
294,0
296,0
301,0
302,0
306,0
307,0
319,0
320,0
329,0
336,0
338,0
340,0
358,0
363,0
364,0
366,0
368,0
370,0
384,0
386,0
389,0
390,0
395,0
404,0
412,0
415,0
427,0
432,0
434,0
440,0
442,0
443,0
445,0
453,0
463,0
486,0
490,0
492,0
493,0
495,0
496,0
500,0
507,0
511,0
515,0
518,0
526,0
527,0
528,0
533,0
534,0
552,0
555,0
557,0
559,0
560,0
565,0
567,0
569,0
570,0
587,0
589,0
591,0
594,0
595,0
597,0
610,0
615,0
619,0
634,0
636,0
637,0
639,0
645,0
654,0
660,0
661,0
663,0
670,0
671,0
684,0
691,0
692,0
693,0
694,0
704,0
706,0
717,0
719,0
727,0
728,0
731,0
737,0
755,0
757,0
760,0
765,0
767,0
769,0
781,0
786,0
792,0
798,0
799,0
801,0
806,0
814,0
823,0
824,0
834,0
835,0
840,0
846,0
854,0
858,0
860,0
863,0
864,0
865,0
868,0
869,0
877,0
882,0
887,0
888,0
891,0
893,0
901,0
903,0
908,0
909,0
916,0
917,0
922,0
924,0
929,0
944,0
946,0
947,0
956,0
958,0
968,0
973,0
981,0
982,0
987,0
992,0
997,0
1007,0
1010,0
1014,0
1015,0
1016,0
1044,0
1049,0
1051,0
1055,0
1058,0
1062,0
1067,0
1069,0
1071,0
1073,0
1074,0
1079,0
1080,0
1082,0
1089,0
1094,0
1095,0
1102,0
1105,0
1110,0
1112,0
1115,0
1125,0
1128,0
1129,0
1130,0
1132,0
1134,0
1140,0
1150,0
1151,0
1159,0
1160,0
1161,0
1168,0
1177,0
1184,0
1195,0
1207,0
1211,0
1212,0
1214,0
1218,0
1223,0
1225,0
1238,0
1239,0
1242,0
1244,0
1245,0
1252,0
1263,0
1269,0
1279,0
1283,0
1286,0
1293,0
1299,0
1301,0
1306,0
1307,0
1310,0
1312,0
1313,0
1316,0
1320,0
1324,0
1333,0
1341,0
1342,0
1353,0
1354,0
1358,0
1359,0
1367,0
1375,0
1378,0
1379,0
1381,0
1391,0
1401,0
1403,0
1407,0
1408,0
1431,0
1435,0
1436,0
1439,0
1454,0
1460,0
1461,0
1462,0
1466,0
1468,0
1476,0
1481,0
1502,0
1505,0
1509,0
1511,0
1515,0
1524,0
1528,0
1532,0
1537,0
1538,0
1539,0
1541,0
1542,0
1552,0
1559,0
1560,0
1561,0
1567,0
1577,0
1582,0
1587,0
1589,0
1591,0
1597,0
1600,0
1605,0
1607,0
1609,0
1614,0
1617,0
1620,0
1622,0
1626,0
1629,0
1630,0
1643,0
1645,0
1648,0
1651,0
1652,0
1657,0
1658,0
1659,0
1663,0
1669,0
1674,0
1694,0
1695,0
1700,0
1701,0
1708,0
1711,0
1725,0
1737,0
1740,0
1746,0
1750,0
1753,0
1754,0
1756,0
1759,0
1766,0
1769,0
1776,0
1778,0
1779,0
1780,0
1783,0
1789,0
1799,0
1802,0
1813,0
1814,0
1816,0
1821,0
1828,0
1831,0
1832,0
1843,0
1845,0
1849,0
1865,0
1868,0
1875,0
1881,0
1883,0
1885,0
1893,0
1894,0
1898,0
1906,0
1908,0
1909,0
1917,0
1919,0
1920,0
1922,0
1924,0
1925,0
1932,0
1933,0
1936,0
1942,0
1949,0
1950,0
1951,0
1961,0
1963,0
1969,0
1979,0
1980,0
1982,0
1986,0
1987,0
1988,0
1995,0
1996,0
1999,0
2011,0
2013,0
2015,0
2016,0
2017,0
2019,0
2023,0
2024,0
2035,0
2036,0
2042,0
2049,0
2050,0
2056,0
2064,0
2076,0
2079,0
2093,0
2096,0
2100,0
2103,0
2105,0
2106,0
2108,0
2118,0
2123,0
2124,0
2147,0
2155,0
2159,0
2164,0
2169,0
2175,0
2176,0
2179,0
2187,0
2196,0
2198,0
2199,0
2200,0
2203,0
2204,0
2219,0
2224,0
2243,0
2244,0
2246,0
2251,0
2257,0
2260,0
2261,0
2263,0
2274,0
2282,0
2291,0
2315,0
2335,0
2336,0
2340,0
2347,0
2352,0
2356,0
2365,0
2366,0
2368,0
2369,0
2379,0
2382,0
2384,0
2387,0
2389,0
2395,0
2396,0
2402,0
2407,0
2413,0
2419,0
2426,0
2429,0
2431,0
2438,0
2443,0
2451,0
2452,0
2454,0
2459,0
2460,0
2461,0
2462,0
2466,0
2469,0
2470,0
2473,0
2482,0
2486,0
2506,0
2523,0
2526,0
2537,0
2539,0
2551,0
2552,0
2555,0
2557,0
2565,0
2567,0
2568,0
2573,0
2580,0
2581,0
2589,0
2591,0
2596,0
2597,0
2599,0
2600,0
2606,0
2610,0
2620,0
2631,0
2637,0
2642,0
2643,0
2654,0
2659,0
2665,0
2669,0
2670,0
2673,0
2674,0
2682,0
2693,0
2695,0
2696,0
2708,0
2711,0
2716,0
2717,0
2719,0
2739,0
2745,0
2747,0
2763,0
2765,0
2775,0
2779,0
2786,0
2795,0
2800,0
2801,0
2802,0
2809,0
2810,0
2811,0
2821,0
2837,0
2839,0
2841,0
2850,0
2853,0
2860,0
2866,0
2869,0
2871,0
2881,0
2882,0
2887,0
2889,0
2890,0
2892,0
2895,0
2911,0
2919,0
2920,0
2921,0
2925,0
2928,0
2939,0
2953,0
2956,0
2962,0
2963,0
2970,0
2972,0
2978,0
2983,0
2985,0
2988,0
2994,0
3006,0
3009,0
3017,0
3020,0
3034,0
3042,0
3044,0
3048,0
3051,0
3052,0
3055,0
3060,0
3061,0
3065,0
3078,0
3081,0
3084,0
3086,0
3088,0
3089,0
3090,0
3092,0
3093,0
3098,0
3107,0
3114,0
3121,0
3127,0
3134,0
3143,0
3145,0
3159,0
3164,0
3174,0
3178,0
3188,0
3190,0
3191,0
3192,0
3194,0
3196,0
3199,0
3201,0
3203,0
3205,0
3206,0
3212,0
3216,0
3225,0
3228,0
3232,0
3236,0
3239,0
3240,0
3255,0
3258,0
3260,0
3262,0
3267,0
3271,0
3273,0
3285,0
3291,0
3293,0
3307,0
3312,0
3317,0
3320,0
3321,0
3323,0
3326,0
3327,0
3331,0
3332,0
3333,0
3338,0
3339,0
3343,0
3346,0
3358,0
3364,0
3373,0
3376,0
3385,0
3389,0
3392,0
3404,0
3405,0
3407,0
3412,0
3415,0
3420,0
3430,0
3435,0
3436,0
3439,0
3443,0
3447,0
3449,0
3453,0
3454,0
3465,0
3471,0
3476,0
3484,0
3487,0
3491,0
3497,0
3512,0
3513,0
3515,0
3516,0
3526,0
3531,0
3535,0
3543,0
3549,0
3558,0
3561,0
3569,0
3574,0
3576,0
3577,0
3591,0
3596,0
3598,0
3599,0
3606,0
3621,0
3625,0
3626,0
3630,0
3631,0
3632,0
3641,0
3642,0
3646,0
3650,0
3654,0
3657,0
3659,0
3664,0
3679,0
3681,0
3684,0
3685,0
3688,0
3691,0
3692,0
3696,0
3709,0
3712,0
3720,0
3722,0
3726,0
3729,0
3736,0
3743,0
3744,0
3747,0
3748,0
3749,0
3754,0
3756,0
3760,0
3765,0
3770,0
3771,0
3773,0
3775,0
3782,0
3783,0
3797,0
3801,0
3809,0
3810,0
3811,0
3812,0
3823,0
3824,0
3828,0
3830,0
3832,0
3841,0
3845,0
3849,0
3851,0
3866,0
3869,0
3870,0
3878,0
3880,0
3881,0
3883,0
3889,0
3890,0
3895,0
3902,0
3925,0
3932,0
3934,0
3936,0
3937,0
3952,0
3956,0
3959,0
3969,0
3970,0
3972,0
3975,0
3980,0
3981,0
3985,0
3987,0
3992,0
4000,0
4001,0
4006,0
4008,0
4011,0
4014,0
4017,0
4018,0
4019,0
4023,0
4025,0
4027,0
4030,0
4042,0
4055,0
4073,0
4076,0
4078,0
4090,0
4096,0
4102,0
4111,0
4112,0
4114,0
4117,0
4123,0
4131,0
4132,0
4134,0
4135,0
4136,0
4137,0
4138,0
4141,0
4150,0
4158,0
4173,0
4176,0
4192,0
4213,0
4234,0
4239,0
4255,0
4257,0
4260,0
4261,0
4263,0
4271,0
4288,0
4297,0
4298,0
4300,0
4302,0
4311,0
4314,0
4318,0
4321,0
4324,0
4329,0
4331,0
4333,0
4352,0
4353,0
4355,0
4358,0
4359,0
4368,0
4369,0
4370,0
4378,0
4379,0
4381,0
4383,0
4395,0
4409,0
4414,0
4425,0
4426,0
4429,0
4432,0
4434,0
4435,0
4437,0
4441,0
4454,0
4458,0
4470,0
4474,0
4477,0
4478,0
4482,0
4487,0
4493,0
4494,0
4499,0
4507,0
4512,0
4521,0
4522,0
4529,0
4532,0
4535,0
4539,0
4544,0
4551,0
4552,0
4567,0
4576,0
4581,0
4582,0
4595,0
4597,0
4600,0
4601,0
4603,0
4606,0
4611,0
4621,0
4627,0
4629,0
4632,0
4633,0
4642,0
4646,0
4648,0
4655,0
4675,0
4676,0
4677,0
4681,0
4686,0
4694,0
4695,0
4700,0
4703,0
4721,0
4722,0
4725,0
4743,0
4746,0
4747,0
4748,0
4752,0
4757,0
4758,0
4760,0
4761,0
4763,0
4765,0
4781,0
4782,0
4787,0
4789,0
4791,0
4792,0
4798,0
4799,0
4803,0
4809,0
4820,0
4823,0
4827,0
4830,0
4833,0
4835,0
4837,0
4838,0
4841,0
4853,0
4858,0
4860,0
4861,0
4870,0
4886,0
4889,0
4895,0
4897,0
4899,0
4901,0
4920,0
4922,0
4923,0
4924,0
4926,0
4930,0
4934,0
4942,0
4944,0
4947,0
4951,0
4956,0
4959,0
4960,0
4965,0
4967,0
4983,0
4986,0
4992,0
4994,0
5000,0
5004,0
5008,0
5015,0
5021,0
5027,0
5028,0
5033,0
5037,0
5039,0
5054,0
5057,0
5060,0
5062,0
5075,0
5077,0
5079,0
5084,0
5097,0
5103,0
5105,0
5109,0
5110,0
5122,0
5126,0
5131,0
5141,0
5147,0
5149,0
5153,0
5166,0
5167,0
5171,0
5177,0
5188,0
5190,0
