time,spoofed
3,0
10,0
12,0
16,0
25,0
29,0
33,0
53,0
62,0
65,0
75,0
80,0
82,0
90,0
95,0
98,0
102,0
103,0
104,0
107,0
110,0
118,0
127,0
130,0
140,0
141,0
176,0
182,0
189,0
195,0
210,0
217,0
226,0
234,0
236,0
239,0
241,0
242,0
249,0
256,0
257,0
261,0
268,0
270,0
272,0
274,0
277,0
278,0
285,0
293,0
310,0
314,0
330,0
334,0
342,0
349,0
354,0
357,0
374,0
375,0
378,0
381,0
382,0
385,0
388,0
396,0
398,0
401,0
402,0
406,0
409,0
411,0
419,0
451,0
459,0
461,0
465,0
471,0
473,0
477,0
478,0
484,0
497,0
503,0
505,0
516,0
519,0
524,0
550,0
553,0
558,0
564,0
580,0
583,0
584,0
598,0
599,0
602,0
606,0
614,0
616,0
622,0
623,0
627,0
628,0
631,0
635,0
640,0
643,0
652,0
662,0
665,0
675,0
681,0
685,0
686,0
688,0
695,0
705,0
707,0
711,0
712,0
725,0
742,0
746,0
747,0
751,0
753,0
762,0
766,0
770,0
771,0
778,0
779,0
780,0
784,0
787,0
790,0
809,0
816,0
822,0
826,0
831,0
832,0
833,0
847,0
853,0
855,0
862,0
867,0
870,0
871,0
873,0
874,0
886,0
890,0
894,0
907,0
934,0
937,0
938,0
949,0
952,0
953,0
969,0
980,0
983,0
986,0
996,0
998,0
1011,0
1024,0
1029,0
1033,0
1037,0
1038,0
1042,0
1047,0
1064,0
1070,0
1072,0
1075,0
1077,0
1078,0
1085,0
1091,0
1101,0
1104,0
1111,0
1117,0
1126,0
1135,0
1139,0
1155,0
1157,0
1165,0
1174,0
1176,0
1188,0
1189,0
1191,0
1193,0
1204,0
1206,0
1213,0
1226,0
1231,0
1235,0
1251,0
1256,0
1258,0
1274,0
1275,0
1277,0
1280,0
1290,0
1297,0
1308,0
1311,0
1314,0
1321,0
1326,0
1327,0
1328,0
1329,0
1331,0
1332,0
1336,0
1338,0
1346,0
1347,0
1365,0
1371,0
1372,0
1373,0
1387,0
1409,0
1411,0
1417,0
1422,0
1424,0
1430,0
1432,0
1433,0
1441,0
1442,0
1447,0
1456,0
1458,0
1477,0
1480,0
1482,0
1484,0
1487,0
1496,0
1498,0
1499,0
1500,0
1501,0
1508,0
1510,0
1512,0
1517,0
1527,0
1534,0
1540,0
1546,0
1547,0
1548,0
1549,0
1556,0
1569,0
1574,0
1576,0
1601,0
1604,0
1610,0
1616,0
1621,0
1638,0
1641,0
1660,0
1666,0
1673,0
1675,0
1681,0
1686,0
1699,0
1705,0
1709,0
1712,0
1718,0
1723,0
1726,0
1728,0
1744,0
1760,0
1762,0
1763,0
1771,0
1781,0
1794,0
1796,0
1826,0
1830,0
1833,0
1835,0
1839,0
1844,0
1861,0
1866,0
1871,0
1888,0
1895,0
1897,0
1927,0
1947,0
1953,0
1958,0
1962,0
1964,0
1965,0
1984,0
1991,0
2025,0
2029,0
2031,0
2046,0
2048,0
2054,0
2055,0
2060,0
2061,0
2074,0
2075,0
2078,0
2084,0
2086,0
2089,0
